Failed with x = [0.32413170146634995,0.3564510643610962]; v = [0.8020116720319889,-0.5973083608358865]; r = 2.2300745198530684e-5 : E = [7046,-5247], C = [4707,-3505], myE = BigInt[7046,-5247]
Failed with x = [0.1988142947680739,0.11135950726645626]; v = [-0.42868205105313595,0.9034554217585262]; r = 2.2300745198530684e-5 : E = [-18736,39487], C = [-1725,3636], myE = BigInt[-18736,39487]
Failed with x = [0.10727218218727029,0.7171958014509757]; v = [-0.8181710533715006,0.5749748928648702]; r = 2.2300745198530684e-5 : E = [-24528,17238], C = [-6388,4490], myE = BigInt[-24528,17238]
Failed with x = [0.6389935065999964,0.27109716507183157]; v = [0.9313544907035347,-0.3641137358660882]; r = 2.2300745198530684e-5 : E = [13159,-5144], C = [4429,-1731], myE = BigInt[13159,-5144]
Failed with x = [0.20779340481732955,0.584128278727911]; v = [-0.5321710590597506,0.8466368547962128]; r = 2.2300745198530684e-5 : E = [-19641,31248], C = [-19047,30303], myE = BigInt[-19641,31248]
Failed with x = [0.6838647615506476,0.3773696314486783]; v = [-0.9900547088711572,0.14068288254812034]; r = 2.2300745198530684e-5 : E = [-44171,6277], C = [-8695,1236], myE = BigInt[-44171,6277]
Failed with x = [0.23861262606864583,0.7039126345764037]; v = [-0.9892898746756946,-0.14596418692319196]; r = 2.2300745198530684e-5 : E = [-8585,-1266], C = [-18155,-2678], myE = BigInt[-8585,-1266]
Failed with x = [0.5228626405188578,0.37923445642053744]; v = [-0.31925902903477127,0.947667490409888]; r = 2.2300745198530684e-5 : E = [-4419,13119], C = [-2840,8432], myE = BigInt[-4419,13119]
Failed with x = [0.3401533953104828,0.3086331556114258]; v = [-0.7825460763233376,0.6225926745721869]; r = 2.2300745198530684e-5 : E = [-4494,3576], C = [-9538,7589], myE = BigInt[-4494,3576]
Failed with x = [0.3255582135585321,0.7864057136744175]; v = [-0.0609679528102161,-0.9981397240517639]; r = 2.2300745198530684e-5 : E = [-1678,-27476], C = [-230,-3770], myE = BigInt[-1678,-27476]
Failed with x = [0.30420560596038226,0.8887549129644559]; v = [-0.7268267819895954,-0.6868208128636241]; r = 2.2300745198530684e-5 : E = [-15341,-14496], C = [-8310,-7852], myE = BigInt[-15341,-14496]
Failed with x = [0.6777922470633413,0.7608349617196851]; v = [-0.9505913708216466,0.3104449157570838]; r = 2.2300745198530684e-5 : E = [-12141,3966], C = [-10512,3434], myE = BigInt[-12141,3966]
Failed with x = [0.133303570291616,0.5776820229389428]; v = [-0.9903888769816649,0.13831078175976272]; r = 2.2300745198530684e-5 : E = [-19759,2760], C = [-15033,2100], myE = BigInt[-19759,2760]
Failed with x = [0.36892827126107497,0.1836729011531416]; v = [0.7578184725014228,0.6524654494573718]; r = 2.2300745198530684e-5 : E = [10724,9233], C = [9048,7790], myE = BigInt[10724,9233]
Failed with x = [0.17361511499380244,0.21995970490838543]; v = [-0.998779278058538,0.04939588769184879]; r = 2.2300745198530684e-5 : E = [-17708,876], C = [-3271,162], myE = BigInt[-17708,876]
Failed with x = [0.22869463866160533,0.12256389025059047]; v = [0.656088167435905,-0.7546842495710347]; r = 2.2300745198530684e-5 : E = [75296,-86611], C = [8021,-9226], myE = BigInt[75296,-86611]
Failed with x = [0.5349718317179255,0.8626171954591649]; v = [0.7551222801279668,-0.6555839702542615]; r = 2.2300745198530684e-5 : E = [12530,-10877], C = [6021,-5226], myE = BigInt[12530,-10877]
Failed with x = [0.8099221718569893,0.7519311832185567]; v = [0.07581513348301275,0.9971218910118025]; r = 2.2300745198530684e-5 : E = [14728,193693], C = [1065,13997], myE = BigInt[14728,193693]
Failed with x = [0.7428229023886405,0.8641342745085373]; v = [0.3696152231228951,0.9291849045458135]; r = 2.2300745198530684e-5 : E = [862,2166], C = [4345,10922], myE = BigInt[862,2166]
Failed with x = [0.751584561472448,0.5314819965244733]; v = [0.7648585993387187,-0.6441982016566125]; r = 1.7840596158824548e-5 : E = [5704,-4803], C = [3441,-2897], myE = BigInt[5704,-4803]
Failed with x = [0.5681118673928074,0.2578455527144653]; v = [-0.2315712710661954,0.9728179410438453]; r = 1.7840596158824548e-5 : E = [-12453,52317], C = [-2495,10484], myE = BigInt[-12453,52317]
Failed with x = [0.740471289469833,0.6898502595048625]; v = [0.5118178347288949,0.859094001872569]; r = 1.7840596158824548e-5 : E = [14929,25058], C = [4773,8011], myE = BigInt[14929,25058]
Failed with x = [0.7046985098478791,0.1284066885930688]; v = [0.9842046373451363,0.1770345498153645]; r = 1.7840596158824548e-5 : E = [68425,12308], C = [4681,842], myE = BigInt[68425,12308]
Failed with x = [0.37290747802344204,0.10239556384710724]; v = [0.8797862819205475,-0.47536943332993015]; r = 1.7840596158824548e-5 : E = [18297,-9886], C = [4583,-2476], myE = BigInt[18297,-9886]
Failed with x = [0.2024674421170225,0.2791575322354481]; v = [-0.7541632174002504,-0.6566870194548562]; r = 1.7840596158824548e-5 : E = [-53701,-46760], C = [-8239,-7174], myE = BigInt[-53701,-46760]
Failed with x = [0.37348413632525357,0.1634006163401313]; v = [-0.5654100598885745,-0.8248099564001385]; r = 1.7840596158824548e-5 : E = [-91947,-134131], C = [-3515,-5128], myE = BigInt[-91947,-134131]
Failed with x = [0.5771241917811747,0.8905226564270254]; v = [-0.13553203826530583,-0.9907729642070637]; r = 1.7840596158824548e-5 : E = [-7754,-56687], C = [-2729,-19953], myE = BigInt[-7754,-56687]
Failed with x = [0.4830041385534092,0.8689440304388132]; v = [0.7910430861512374,0.6117604399209923]; r = 1.7840596158824548e-5 : E = [9718,7516], C = [6625,5124], myE = BigInt[9718,7516]
Failed with x = [0.7046350179041468,0.728570183686207]; v = [-0.4753257829268453,0.8798098658715879]; r = 1.7840596158824548e-5 : E = [-3241,6001], C = [-2825,5231], myE = BigInt[-3241,6001]
Failed with x = [0.23714703037165724,0.46581999700540144]; v = [0.6720637195358519,-0.7404933199453158]; r = 1.7840596158824548e-5 : E = [15014,-16542], C = [3641,-4011], myE = BigInt[15014,-16542]
Failed with x = [0.8487762385356341,0.45164359697260203]; v = [0.06363375948076185,0.9979733186084409]; r = 1.7840596158824548e-5 : E = [11852,185863], C = [682,10683], myE = BigInt[11852,185863]
Failed with x = [0.8416207231404282,0.33894506629631477]; v = [-0.9563700563466919,0.292158031420369]; r = 1.7840596158824548e-5 : E = [-61225,18704], C = [-13033,3982], myE = BigInt[-61225,18704]
Failed with x = [0.42837878761111947,0.40719443900738084]; v = [0.5999628255116323,0.8000278795167696]; r = 1.7840596158824548e-5 : E = [11600,15468], C = [6436,8582], myE = BigInt[11600,15468]
Failed with x = [0.47470374833124473,0.10565592190648161]; v = [-0.9763164938423752,0.2163471835992587]; r = 1.7840596158824548e-5 : E = [-30645,6791], C = [-3704,821], myE = BigInt[-30645,6791]
Failed with x = [0.17672225219730553,0.826554673985145]; v = [0.2797983531659771,-0.9600587906819077]; r = 1.7840596158824548e-5 : E = [25951,-89043], C = [641,-2198], myE = BigInt[25951,-89043]
Failed with x = [0.5230785693447437,0.29680706632780485]; v = [-0.15788738482284145,0.9874571250002726]; r = 1.7840596158824548e-5 : E = [-8822,55178], C = [-1178,7371], myE = BigInt[-8822,55178]
Failed with x = [0.8887013498503578,0.3014487475703385]; v = [-0.9477417165717927,-0.3190386162669837]; r = 1.7840596158824548e-5 : E = [-17188,-5786], C = [-8291,-2791], myE = BigInt[-17188,-5786]
Failed with x = [0.6724941259135221,0.7389868591151431]; v = [0.9728187135148839,0.2315680259345971]; r = 1.7840596158824548e-5 : E = [35202,8380], C = [15159,3609], myE = BigInt[35202,8380]
Failed with x = [0.675478310066637,0.647343769171233]; v = [0.4523466359571688,0.8918422063001014]; r = 1.7840596158824548e-5 : E = [21201,41799], C = [4587,9043], myE = BigInt[21201,41799]
Failed with x = [0.7297009055210557,0.16250519795778828]; v = [-0.4731765104675562,0.880967644094689]; r = 1.7840596158824548e-5 : E = [-14470,26942], C = [-4107,7648], myE = BigInt[-14470,26942]
Failed with x = [0.17233121748700225,0.5487319350979941]; v = [-0.9541161784117201,0.29943666791663065]; r = 1.7840596158824548e-5 : E = [-30549,9588], C = [-7451,2339], myE = BigInt[-30549,9588]
Failed with x = [0.46894511706993913,0.45120450840985227]; v = [-0.5379489907784175,-0.8429773919391208]; r = 1.7840596158824548e-5 : E = [-21586,-33826], C = [-3338,-5231], myE = BigInt[-21586,-33826]
Failed with x = [0.15385529125604266,0.30770209054483255]; v = [0.9606458319803699,0.27777614278181445]; r = 1.7840596158824548e-5 : E = [94073,27202], C = [10094,2919], myE = BigInt[94073,27202]
Failed with x = [0.5324647699721974,0.36802124531612]; v = [0.2492443289913133,-0.968440635488655]; r = 1.7840596158824548e-5 : E = [16102,-62562], C = [2992,-11623], myE = BigInt[16102,-62562]
Failed with x = [0.11452627883927154,0.7919441513782148]; v = [-0.8353241157851261,-0.5497577844722139]; r = 1.7840596158824548e-5 : E = [-15118,-9949], C = [-13164,-8663], myE = BigInt[-15118,-9949]
Failed with x = [0.14455952964251095,0.327643666180528]; v = [0.9258192109947802,-0.377966650053947]; r = 1.7840596158824548e-5 : E = [49980,-20404], C = [6034,-2463], myE = BigInt[49980,-20404]
Failed with x = [0.2698721417135433,0.6087035121954312]; v = [0.2932702350455288,-0.9560295859628719]; r = 1.7840596158824548e-5 : E = [5154,-16800], C = [2349,-7656], myE = BigInt[5154,-16800]
Failed with x = [0.17230765289100436,0.3308009555271033]; v = [-0.6117787736760251,0.7910289072337742]; r = 1.7840596158824548e-5 : E = [-5592,7231], C = [-1493,1931], myE = BigInt[-5592,7231]
Failed with x = [0.48268407044188,0.80574485846322]; v = [-0.9389653047226642,-0.3440118552129774]; r = 1.7840596158824548e-5 : E = [-19561,-7166], C = [-13084,-4793], myE = BigInt[-19561,-7166]
Failed with x = [0.7923434631095143,0.25396811496251925]; v = [0.7724700242357806,0.6350512275849662]; r = 1.7840596158824548e-5 : E = [13635,11209], C = [6451,5303], myE = BigInt[13635,11209]
Failed with x = [0.6386367712776592,0.7502549235850572]; v = [0.5038473532461396,0.8637927092924897]; r = 1.7840596158824548e-5 : E = [5839,10010], C = [3192,5472], myE = BigInt[5839,10010]
Failed with x = [0.697824796695761,0.5085260400395607]; v = [0.5469695468961342,-0.8371525038893676]; r = 1.7840596158824548e-5 : E = [13105,-20056], C = [4572,-6996], myE = BigInt[13105,-20056]
Failed with x = [0.33132916309196825,0.6721192617456087]; v = [-0.9714282409091971,0.23733346322013468]; r = 1.7840596158824548e-5 : E = [-35570,8691], C = [-4749,1161], myE = BigInt[-35570,8691]
Failed with x = [0.13349373883639457,0.6075829050597971]; v = [0.36277987397313566,0.9318748644748585]; r = 1.7840596158824548e-5 : E = [17833,45808], C = [2616,6720], myE = BigInt[17833,45808]
Failed with x = [0.7493377574055071,0.7513370914777572]; v = [-0.353914646350022,-0.9352777251164164]; r = 1.7840596158824548e-5 : E = [-6384,-16872], C = [-3787,-10009], myE = BigInt[-6384,-16872]
Failed with x = [0.753649560797393,0.44807681010722966]; v = [-0.5407676907099334,-0.841171982821733]; r = 1.7840596158824548e-5 : E = [-6814,-10600], C = [-1401,-2180], myE = BigInt[-6814,-10600]
Failed with x = [0.16395811107501057,0.8230518955952677]; v = [-0.9506619293991024,0.3102287800820163]; r = 1.7840596158824548e-5 : E = [-13879,4530], C = [-5265,1719], myE = BigInt[-13879,4530]
Failed with x = [0.6625432266589624,0.6256998555623987]; v = [-0.524858930485682,0.8511892287202806]; r = 1.7840596158824548e-5 : E = [-20668,33520], C = [-3637,5900], myE = BigInt[-20668,33520]
Failed with x = [0.24280901567821706,0.5368905662360016]; v = [0.5987966740216625,0.8009010820198678]; r = 1.7840596158824548e-5 : E = [35559,47561], C = [6402,8563], myE = BigInt[35559,47561]
Failed with x = [0.401593824802311,0.3550201824973771]; v = [0.12419203615918228,0.992258201354182]; r = 1.7840596158824548e-5 : E = [2735,21849], C = [1083,8650], myE = BigInt[2735,21849]
Failed with x = [0.22105448648344997,0.7433928212798051]; v = [0.8622285920301807,-0.506519353120542]; r = 1.7840596158824548e-5 : E = [10021,-5886], C = [6785,-3985], myE = BigInt[10021,-5886]
Failed with x = [0.8286601369151857,0.30664079790720944]; v = [0.9731623247123852,-0.23011972918545293]; r = 1.7840596158824548e-5 : E = [25177,-5953], C = [10067,-2380], myE = BigInt[25177,-5953]
Failed with x = [0.49988473705511527,0.48480706241853366]; v = [0.8955826745962987,0.44489512580263235]; r = 1.7840596158824548e-5 : E = [34861,17318], C = [6103,3032], myE = BigInt[34861,17318]
Failed with x = [0.5241521928863592,0.7169751031289379]; v = [-0.26115758028194935,0.9652961816257626]; r = 1.7840596158824548e-5 : E = [-4275,15804], C = [-2899,10718], myE = BigInt[-4275,15804]
Failed with x = [0.14174609711620578,0.25118680613357897]; v = [0.21484424029730162,-0.9766483258630382]; r = 1.7840596158824548e-5 : E = [14918,-67814], C = [1601,-7277], myE = BigInt[14918,-67814]
Failed with x = [0.715332846922189,0.23715807646641346]; v = [-0.23529231619231458,-0.9719246503411959]; r = 1.7840596158824548e-5 : E = [-96589,-398984], C = [-706,-2919], myE = BigInt[-96589,-398984]
Failed with x = [0.10010659725606122,0.10974801410905038]; v = [0.20584641830169872,0.978584310150312]; r = 1.7840596158824548e-5 : E = [1547,7354], C = [978,4649], myE = BigInt[1547,7354]
Failed with x = [0.555330956431528,0.1771223441585617]; v = [-0.9897554689896791,-0.1427729372290853]; r = 1.7840596158824548e-5 : E = [-12576,-1814], C = [-15959,-2302], myE = BigInt[-12576,-1814]
Failed with x = [0.7698421508201774,0.8853436502552395]; v = [-0.6982634874852169,0.7158408356925318]; r = 1.7840596158824548e-5 : E = [-93963,96330], C = [-5495,5635], myE = BigInt[-93963,96330]
Failed with x = [0.4731185197060761,0.8120734382558796]; v = [0.18067188793700062,-0.9835434250246808]; r = 1.7840596158824548e-5 : E = [2191,-11924], C = [1141,-6208], myE = BigInt[2191,-11924]
Failed with x = [0.6894500989502585,0.7020405176783143]; v = [0.890863200204299,-0.4542716791984231]; r = 1.7840596158824548e-5 : E = [41928,-21379], C = [9831,-5012], myE = BigInt[41928,-21379]
Failed with x = [0.4965396102195506,0.5772595259420392]; v = [-0.8584766816624309,0.5128525977723633]; r = 1.7840596158824548e-5 : E = [-31855,19031], C = [-7101,4243], myE = BigInt[-31855,19031]
Failed with x = [0.4762441462025878,0.13410310233586512]; v = [-0.7064873793417505,-0.7077256409307391]; r = 1.7840596158824548e-5 : E = [-14068,-14093], C = [-7792,-7806], myE = BigInt[-14068,-14093]
Failed with x = [0.38206473848439904,0.3411477881807439]; v = [0.9746233320896052,-0.22385120179832682]; r = 1.7840596158824548e-5 : E = [28977,-6655], C = [8714,-2001], myE = BigInt[28977,-6655]
Failed with x = [0.6900012463614799,0.10960170729381212]; v = [-0.5029186986070886,0.8643337217714882]; r = 1.7840596158824548e-5 : E = [-17800,30593], C = [-4202,7223], myE = BigInt[-17800,30593]
Failed with x = [0.806214608087726,0.6868143624933059]; v = [0.8063043455736836,0.5915008895251078]; r = 1.7840596158824548e-5 : E = [360309,264321], C = [6513,4778], myE = BigInt[360309,264321]
Failed with x = [0.3225328950891566,0.8629778940626726]; v = [0.9789212061006355,0.20423827321654775]; r = 1.7840596158824548e-5 : E = [34808,7263], C = [13062,2726], myE = BigInt[34808,7263]
Failed with x = [0.4937456976740995,0.58862013080159]; v = [0.022847926719768343,-0.9997389520492878]; r = 1.7840596158824548e-5 : E = [1156,-50560], C = [352,-15380], myE = BigInt[1156,-50560]
Failed with x = [0.8581225074531246,0.8695733288630091]; v = [0.7614855052947053,-0.648181938367668]; r = 1.7840596158824548e-5 : E = [71861,-61167], C = [18431,-15687], myE = BigInt[71861,-61167]
Failed with x = [0.6447520205032552,0.876084508249184]; v = [-0.9626924133304292,-0.27059807337827463]; r = 1.7840596158824548e-5 : E = [-50610,-14225], C = [-17346,-4875], myE = BigInt[-50610,-14225]
Failed with x = [0.8554487295149865,0.3804841964396227]; v = [-0.9888064223634907,-0.14920408537541455]; r = 1.7840596158824548e-5 : E = [-22395,-3379], C = [-8511,-1284], myE = BigInt[-22395,-3379]
Failed with x = [0.4681504008256525,0.10134909051594239]; v = [-0.8926456546205687,-0.45075906567368823]; r = 1.7840596158824548e-5 : E = [-14058,-7099], C = [-4299,-2171], myE = BigInt[-14058,-7099]
Failed with x = [0.16189512545672644,0.6503688218811702]; v = [-0.12104270422702877,0.9926473007838222]; r = 1.7840596158824548e-5 : E = [-2520,20668], C = [-1275,10458], myE = BigInt[-2520,20668]
Failed with x = [0.14826632179015517,0.5196272803319602]; v = [0.030438616269034224,-0.9995366379676267]; r = 1.7840596158824548e-5 : E = [312,-10240], C = [238,-7810], myE = BigInt[312,-10240]
Failed with x = [0.17566628240290108,0.6421869324303554]; v = [-0.2204320845982876,-0.9754023252379775]; r = 1.7840596158824548e-5 : E = [-5372,-23771], C = [-1381,-6111], myE = BigInt[-5372,-23771]
Failed with x = [0.6524686329121332,0.4624921864583049]; v = [0.7148637443336061,0.6992637750072118]; r = 1.7840596158824548e-5 : E = [6774,6626], C = [13831,13529], myE = BigInt[6774,6626]
Failed with x = [0.8753214449814758,0.7770849273263023]; v = [0.2138509037497477,-0.976866311715895]; r = 1.7840596158824548e-5 : E = [6690,-30555], C = [769,-3508], myE = BigInt[6690,-30555]
Failed with x = [0.5894858683271972,0.36561465275579796]; v = [-0.9635534790627378,-0.2675157808169345]; r = 1.7840596158824548e-5 : E = [-24198,-6718], C = [-9841,-2732], myE = BigInt[-24198,-6718]
Failed with x = [0.30911553795094127,0.21264216099323968]; v = [-0.6657627612598993,-0.7461634845793477]; r = 1.7840596158824548e-5 : E = [-15881,-17799], C = [-5787,-6486], myE = BigInt[-15881,-17799]
Failed with x = [0.6914082398742003,0.23987952473935437]; v = [-0.07759880155676614,-0.9969846668815693]; r = 1.7840596158824548e-5 : E = [-1234,-15863], C = [-458,-5893], myE = BigInt[-1234,-15863]
Failed with x = [0.35919467911732605,0.2225584781081759]; v = [-0.5911338559077512,-0.8065734711727345]; r = 1.7840596158824548e-5 : E = [-25100,-34248], C = [-9932,-13552], myE = BigInt[-25100,-34248]
Failed with x = [0.3584352967856722,0.26566602002591555]; v = [0.48228600985523734,0.8760138153579051]; r = 1.7840596158824548e-5 : E = [744,1351], C = [3113,5654], myE = BigInt[744,1351]
Failed with x = [0.8155396104017728,0.4699586743627501]; v = [0.23917440272125998,0.9709766243751332]; r = 1.7840596158824548e-5 : E = [42308,171755], C = [16982,68939], myE = BigInt[42308,171755]
Failed with x = [0.11761782500822751,0.36154719838517213]; v = [-0.38095480498156015,-0.9245936602429531]; r = 1.7840596158824548e-5 : E = [-1726,-4189], C = [-8175,-19841], myE = BigInt[-1726,-4189]
Failed with x = [0.8158300101193608,0.8392683943597952]; v = [0.4959939611126254,-0.868325970209234]; r = 1.7840596158824548e-5 : E = [18080,-31650], C = [1868,-3268], myE = BigInt[18080,-31650]
Failed with x = [0.486137547310291,0.6952527919557798]; v = [-0.547102033291737,-0.8370659264168188]; r = 1.4272476927059638e-5 : E = [-25332,-38758], C = [-23632,-36157], myE = BigInt[-25332,-38758]
Failed with x = [0.8429441804409494,0.30911264261865573]; v = [0.22496776642868457,-0.9743662063454832]; r = 1.4272476927059638e-5 : E = [5330,-23081], C = [2902,-12565], myE = BigInt[5330,-23081]
Failed with x = [0.8542757679396464,0.43180304794147994]; v = [-0.9237330778195543,0.3830368140819016]; r = 1.4272476927059638e-5 : E = [-16561,6868], C = [-12155,5041], myE = BigInt[-16561,6868]
Failed with x = [0.6114007269223658,0.5278039237879589]; v = [-0.9709963552522565,-0.23909428702257549]; r = 1.4272476927059638e-5 : E = [-14512,-3573], C = [-8335,-2052], myE = BigInt[-14512,-3573]
Failed with x = [0.5393926927818303,0.5705462652058374]; v = [0.49930481767711005,0.86642639563002]; r = 1.4272476927059638e-5 : E = [59054,102474], C = [2639,4579], myE = BigInt[59054,102474]
Failed with x = [0.5607542719810777,0.4716006731635689]; v = [0.720234451100986,-0.6937307369918543]; r = 1.4272476927059638e-5 : E = [19321,-18609], C = [5489,-5286], myE = BigInt[19321,-18609]
Failed with x = [0.8885731095711099,0.14126659638690403]; v = [-0.9979544506487104,-0.06392897958227371]; r = 1.4272476927059638e-5 : E = [-17001,-1089], C = [-10070,-645], myE = BigInt[-17001,-1089]
Failed with x = [0.11600078358524471,0.8026629730619471]; v = [-0.9660727205132998,0.25827020478566953]; r = 1.4272476927059638e-5 : E = [-10044,2686], C = [-12221,3268], myE = BigInt[-10044,2686]
Failed with x = [0.12290030473720465,0.4972480681657848]; v = [-0.9624327331097037,-0.27152022804753595]; r = 1.4272476927059638e-5 : E = [-4202,-1185], C = [-8771,-2474], myE = BigInt[-4202,-1185]
Failed with x = [0.7811511559946597,0.7083863306657756]; v = [-0.957655659136614,0.2879160268613359]; r = 1.4272476927059638e-5 : E = [-35377716,10636195], C = [-10757,3235], myE = BigInt[-35377716,10636195]
Failed with x = [0.36578391942628563,0.47584471058686906]; v = [-0.37106232109846377,-0.9286079656459019]; r = 1.4272476927059638e-5 : E = [-11325,-28342], C = [-3336,-8349], myE = BigInt[-11325,-28342]
Failed with x = [0.1159721494721005,0.28587796284624756]; v = [-0.8778623626448128,-0.47891301115303514]; r = 1.4272476927059638e-5 : E = [-6515,-3554], C = [-4495,-2452], myE = BigInt[-6515,-3554]
Failed with x = [0.4473969975662925,0.405677496315905]; v = [0.13346891130760155,0.9910530004567685]; r = 1.4272476927059638e-5 : E = [2640,19600], C = [336,2492], myE = BigInt[2640,19600]
Failed with x = [0.2942517261021742,0.3035014459544872]; v = [0.7428835622474682,0.6694206547026407]; r = 1.4272476927059638e-5 : E = [17515,15783], C = [11215,10106], myE = BigInt[17515,15783]
Failed with x = [0.22225797793399363,0.14823988361229734]; v = [-0.3671270441419733,-0.9301708087548102]; r = 1.4272476927059638e-5 : E = [-5456,-13824], C = [-3762,-9532], myE = BigInt[-5456,-13824]
Failed with x = [0.5603146473435262,0.6599554019790469]; v = [-0.7774988400324597,-0.6288843723198881]; r = 1.4272476927059638e-5 : E = [-24708,-19985], C = [-9170,-7417], myE = BigInt[-24708,-19985]
Failed with x = [0.7503079743241342,0.8499189391830871]; v = [-0.8974524600972299,-0.4411111899118294]; r = 1.4272476927059638e-5 : E = [-16973,-8342], C = [-4186,-2057], myE = BigInt[-16973,-8342]
Failed with x = [0.29012707610726435,0.7389746949997447]; v = [-0.061025231097844544,-0.9981362237537793]; r = 1.4272476927059638e-5 : E = [-497,-8133], C = [-146,-2392], myE = BigInt[-497,-8133]
Failed with x = [0.5998547081041069,0.7720713022162088]; v = [0.3396176914968012,-0.9405635670290358]; r = 1.4272476927059638e-5 : E = [17966,-49754], C = [2692,-7453], myE = BigInt[17966,-49754]
Failed with x = [0.1800578418783342,0.5348933430223684]; v = [-0.1942590240897638,-0.9809502696669656]; r = 1.4272476927059638e-5 : E = [-5123,-25870], C = [-2266,-11443], myE = BigInt[-5123,-25870]
Failed with x = [0.8221785051913942,0.19295549336106657]; v = [0.8915664738755474,-0.452889857096759]; r = 1.4272476927059638e-5 : E = [22345,-11350], C = [11744,-5965], myE = BigInt[22345,-11350]
Failed with x = [0.43770134429410035,0.23108903607777515]; v = [0.7514639093599216,-0.6597741984417879]; r = 1.4272476927059638e-5 : E = [61299,-53819], C = [7199,-6320], myE = BigInt[61299,-53819]
Failed with x = [0.6385617175177976,0.7331251791929948]; v = [-0.9977025762684827,-0.06774636010320026]; r = 1.4272476927059638e-5 : E = [-91789,-6232], C = [-9406,-638], myE = BigInt[-91789,-6232]
Failed with x = [0.5312213100376528,0.48790060810266034]; v = [0.8581669670948237,0.5133706814644481]; r = 1.4272476927059638e-5 : E = [12888,7710], C = [7726,4622], myE = BigInt[12888,7710]
Failed with x = [0.2436255355728772,0.5598884994284037]; v = [-0.6725076066685717,-0.74009021002369]; r = 1.4272476927059638e-5 : E = [-984296,-1083211], C = [-3834,-4219], myE = BigInt[-984296,-1083211]
Failed with x = [0.4056781883355749,0.20508163524290435]; v = [0.822762140731233,-0.5683858370678836]; r = 1.4272476927059638e-5 : E = [9293652,-6420300], C = [13486,-9316], myE = BigInt[9293652,-6420300]
Failed with x = [0.5910837501474522,0.3153620195964102]; v = [0.7872061889785147,0.616689886437197]; r = 1.4272476927059638e-5 : E = [22099,17312], C = [9865,7728], myE = BigInt[22099,17312]
Failed with x = [0.7105613499396902,0.6550627805311882]; v = [-0.8364113209259026,-0.5481022735101421]; r = 1.4272476927059638e-5 : E = [-15793,-10349], C = [-5175,-3391], myE = BigInt[-15793,-10349]
Failed with x = [0.4015133655544382,0.6097332118903228]; v = [-0.3135750741410138,0.9495634117200692]; r = 1.4272476927059638e-5 : E = [-5541,16781], C = [-2064,6252], myE = BigInt[-5541,16781]
Failed with x = [0.3430412397632475,0.4159391734709351]; v = [0.8994417069054043,-0.4370407485339244]; r = 1.4272476927059638e-5 : E = [11308,-5494], C = [5988,-2909], myE = BigInt[11308,-5494]
Failed with x = [0.11182591696658424,0.7611012584251599]; v = [0.978659299569265,0.20548959916890103]; r = 1.4272476927059638e-5 : E = [28410,5966], C = [5683,1194], myE = BigInt[28410,5966]
Failed with x = [0.8176505750612135,0.5221793769696513]; v = [0.5972549626955047,0.8020514382105373]; r = 1.4272476927059638e-5 : E = [12539,16838], C = [8147,10940], myE = BigInt[12539,16838]
Failed with x = [0.11327237325870208,0.6214839393221736]; v = [0.6002169680133744,-0.7998372280088192]; r = 1.4272476927059638e-5 : E = [51641,-68815], C = [7826,-10428], myE = BigInt[51641,-68815]
Failed with x = [0.6145088350978481,0.2542768892544691]; v = [0.9701115857934698,0.2426592489671046]; r = 1.4272476927059638e-5 : E = [2950,738], C = [12181,3047], myE = BigInt[2950,738]
Failed with x = [0.8407015575246257,0.45433506049550976]; v = [0.6204265622620411,-0.7842645477386477]; r = 1.4272476927059638e-5 : E = [83316,-105316], C = [1600,-2021], myE = BigInt[83316,-105316]
Failed with x = [0.3504897714345667,0.163549240308474]; v = [0.443575421262106,-0.8962370476900323]; r = 1.4272476927059638e-5 : E = [10685,-21588], C = [8000,-16163], myE = BigInt[10685,-21588]
Failed with x = [0.5654816420251393,0.849190100611704]; v = [-0.16504244561604628,0.9862864650521543]; r = 1.4272476927059638e-5 : E = [-7080,42314], C = [-467,2795], myE = BigInt[-7080,42314]
Failed with x = [0.11802248143880459,0.5262307809358632]; v = [0.3271608342502824,-0.9449686706619745]; r = 1.4272476927059638e-5 : E = [7420,-21431], C = [2949,-8517], myE = BigInt[7420,-21431]
Failed with x = [0.3411319658288706,0.32822652464017477]; v = [0.18427481720741606,-0.9828747589307467]; r = 1.4272476927059638e-5 : E = [5226,-27872], C = [1172,-6249], myE = BigInt[5226,-27872]
Failed with x = [0.5793688665910818,0.890500105061028]; v = [0.9159753264434963,0.4012345963980803]; r = 1.4272476927059638e-5 : E = [100633,44082], C = [325,143], myE = BigInt[100633,44082]
Failed with x = [0.3490021367126038,0.785057910458617]; v = [-0.5612167003656224,-0.8276689043516877]; r = 1.4272476927059638e-5 : E = [-9841,-14513], C = [-3815,-5626], myE = BigInt[-9841,-14513]
Failed with x = [0.5006746261649487,0.30960221802516996]; v = [-0.44243199416777507,-0.896802057611782]; r = 1.4272476927059638e-5 : E = [-65497,-132762], C = [-9239,-18728], myE = BigInt[-65497,-132762]
Failed with x = [0.4894871327968089,0.30571234285374993]; v = [0.002276576772626776,0.9999974085957415]; r = 1.4272476927059638e-5 : E = [42,18234], C = [30,12963], myE = BigInt[42,18234]
Failed with x = [0.5159134756600511,0.3280707959797574]; v = [-0.5100248179009205,0.8601596858288192]; r = 1.4272476927059638e-5 : E = [-3216,5425], C = [-6610,11149], myE = BigInt[-3216,5425]
