Failed with x = [0.8619901836462189,0.43888239897263515]; v = [-0.14193017038121455,0.9898766724878203]; r = 2.2300745198530684e-5 : E = [-3415,23824], C = [-330,2308], myE = BigInt[-3415,23824]
Failed with x = [0.20375065143629847,0.76387361562822]; v = [0.8508780703789236,-0.5253632165923301]; r = 2.2300745198530684e-5 : E = [18128,-11192], C = [10443,-6447], myE = BigInt[18128,-11192]
Failed with x = [0.17164012003887255,0.3138595855213925]; v = [-0.8445875612383339,-0.5354174552640992]; r = 2.2300745198530684e-5 : E = [-25192,-15970], C = [-9741,-6175], myE = BigInt[-25192,-15970]
Failed with x = [0.8257753772588204,0.38821415791009517]; v = [-0.9360982180478004,-0.3517387186076233]; r = 2.2300745198530684e-5 : E = [-26611,-9999], C = [-4772,-1793], myE = BigInt[-26611,-9999]
Failed with x = [0.5050453778349537,0.7315334180364653]; v = [-0.4518694881490006,-0.8920840575192229]; r = 2.2300745198530684e-5 : E = [-14433,-28494], C = [-398,-786], myE = BigInt[-14433,-28494]
Failed with x = [0.4169022596201385,0.2024666995301727]; v = [-0.40623195785499916,-0.9137699909809329]; r = 2.2300745198530684e-5 : E = [-7636,-17177], C = [-1589,-3575], myE = BigInt[-7636,-17177]
Failed with x = [0.20431507087784678,0.14529790533341558]; v = [-0.17506850126766238,-0.9845562553068741]; r = 2.2300745198530684e-5 : E = [-2148,-12081], C = [-1183,-6654], myE = BigInt[-2148,-12081]
Failed with x = [0.6934982576054031,0.18014506417257545]; v = [0.2657701681460038,0.964036419293195]; r = 2.2300745198530684e-5 : E = [3093,11217], C = [2771,10049], myE = BigInt[3093,11217]
Failed with x = [0.3002708920156259,0.7092970569779607]; v = [0.47784673830785146,-0.8784432222338264]; r = 2.2300745198530684e-5 : E = [10112,-18588], C = [4316,-7933], myE = BigInt[10112,-18588]
Failed with x = [0.16601983151445604,0.21230519239475232]; v = [0.9897621109358067,-0.14272688518949717]; r = 2.2300745198530684e-5 : E = [11319,-1632], C = [13760,-1984], myE = BigInt[11319,-1632]
Failed with x = [0.7223899231287184,0.7060968873202983]; v = [0.2750145280692453,0.9614400705976688]; r = 2.2300745198530684e-5 : E = [6482,22659], C = [2768,9675], myE = BigInt[6482,22659]
Failed with x = [0.2601366037208946,0.5418862449819349]; v = [0.9747398583749574,-0.22334325262959737]; r = 2.2300745198530684e-5 : E = [18839,-4316], C = [14143,-3240], myE = BigInt[18839,-4316]
Failed with x = [0.49176641551089906,0.5046794735559665]; v = [-0.40046256169231004,0.9163131215271517]; r = 2.2300745198530684e-5 : E = [-11770,26933], C = [-11062,25313], myE = BigInt[-11770,26933]
Failed with x = [0.5220828298161843,0.631948364617134]; v = [-0.9912370714005887,0.13209492148142649]; r = 2.2300745198530684e-5 : E = [-2381,318], C = [-9930,1324], myE = BigInt[-2381,318]
Failed with x = [0.5683603413817094,0.23157090630178204]; v = [0.8151322801758165,-0.5792748620606406]; r = 2.2300745198530684e-5 : E = [21287,-15127], C = [11185,-7948], myE = BigInt[21287,-15127]
Failed with x = [0.7907576482504155,0.13814800045338238]; v = [0.39196733061510175,0.9199791365734723]; r = 2.2300745198530684e-5 : E = [7908,18559], C = [4756,11161], myE = BigInt[7908,18559]
Failed with x = [0.5775127809821771,0.4541644359244422]; v = [-0.6485395020794358,0.7611809996594485]; r = 2.2300745198530684e-5 : E = [-7438,8731], C = [-7248,8508], myE = BigInt[-7438,8731]
Failed with x = [0.1514729572382345,0.1979018529863817]; v = [0.4137199003271361,0.9104042201535011]; r = 2.2300745198530684e-5 : E = [3257,7167], C = [1756,3864], myE = BigInt[3257,7167]
Failed with x = [0.7799159631177291,0.2218965757855898]; v = [0.9939459657674492,-0.10987000106768356]; r = 2.2300745198530684e-5 : E = [32878,-3634], C = [627,-69], myE = BigInt[32878,-3634]
Failed with x = [0.6544112120387557,0.8615863132808633]; v = [-0.9946784128830319,-0.10302841814030032]; r = 2.2300745198530684e-5 : E = [-5781,-598], C = [-4468,-462], myE = BigInt[-5781,-598]
Failed with x = [0.4379064170264473,0.20040337545718023]; v = [0.8641761771321302,-0.5031893628419595]; r = 2.2300745198530684e-5 : E = [12105,-7048], C = [6113,-3559], myE = BigInt[12105,-7048]
Failed with x = [0.8190638231001358,0.2321641511550915]; v = [0.2772622278909392,-0.9607942844256271]; r = 2.2300745198530684e-5 : E = [7993,-27695], C = [4795,-16613], myE = BigInt[7993,-27695]
Failed with x = [0.5868900648833073,0.5662039006225396]; v = [0.30789725795796163,0.9514196122331978]; r = 2.2300745198530684e-5 : E = [24099,74466], C = [2479,7659], myE = BigInt[24099,74466]
Failed with x = [0.7624598176897239,0.6814158420733166]; v = [0.9923280608155386,-0.123632599738389]; r = 2.2300745198530684e-5 : E = [36382,-4532], C = [21196,-2640], myE = BigInt[36382,-4532]
Failed with x = [0.3945415687118793,0.8051831412545368]; v = [0.35133332029852243,0.9362504462204628]; r = 2.2300745198530684e-5 : E = [2983,7949], C = [2616,6971], myE = BigInt[2983,7949]
Failed with x = [0.8653853696711853,0.3309421108735192]; v = [-0.025993796763288207,0.9996621041781212]; r = 2.2300745198530684e-5 : E = [-724,27877], C = [-464,17878], myE = BigInt[-724,27877]
Failed with x = [0.8723906265334861,0.45886728645758534]; v = [0.8005213598653558,0.5993042235787444]; r = 2.2300745198530684e-5 : E = [8696,6510], C = [6118,4580], myE = BigInt[8696,6510]
Failed with x = [0.52067474956763,0.7961133516994157]; v = [0.2688402442708256,0.9631847813687687]; r = 2.2300745198530684e-5 : E = [7331,26264], C = [5222,18708], myE = BigInt[7331,26264]
Failed with x = [0.48554558025819483,0.7357243194789229]; v = [-0.9632186504513376,-0.2687188706114701]; r = 2.2300745198530684e-5 : E = [-1205769,-336385], C = [-9648,-2691], myE = BigInt[-1205769,-336385]
Failed with x = [0.22778791930860454,0.2648993622922152]; v = [0.34274246057203533,0.939429404330643]; r = 2.2300745198530684e-5 : E = [7201,19737], C = [4090,11210], myE = BigInt[7201,19737]
Failed with x = [0.579773541194242,0.22743533219458367]; v = [0.025941127510662833,0.9996634723263002]; r = 2.2300745198530684e-5 : E = [310,11924], C = [282,10845], myE = BigInt[310,11924]
Failed with x = [0.47272968484022404,0.1496272991548212]; v = [-0.8077935668086079,0.5894654811120217]; r = 2.2300745198530684e-5 : E = [-112331,81971], C = [-9111,6649], myE = BigInt[-112331,81971]
Failed with x = [0.37768008879621373,0.28843099926958865]; v = [-0.8288229496025055,-0.5595109634423643]; r = 2.2300745198530684e-5 : E = [-9091,-6137], C = [-2742,-1851], myE = BigInt[-9091,-6137]
Failed with x = [0.6929794392428977,0.8238019964881976]; v = [0.2034291585642779,0.9790896677249893]; r = 2.2300745198530684e-5 : E = [4712,22676], C = [906,4358], myE = BigInt[4712,22676]
Failed with x = [0.566312162735727,0.44996618174482517]; v = [0.030152329351197743,-0.9995453151481912]; r = 2.2300745198530684e-5 : E = [522,-17285], C = [195,-6445], myE = BigInt[522,-17285]
Failed with x = [0.6129892055161003,0.22540293140322093]; v = [-0.43412344903897077,0.90085339039963]; r = 2.2300745198530684e-5 : E = [-5998,12448], C = [-3242,6729], myE = BigInt[-5998,12448]
Failed with x = [0.28079626447710615,0.560155585093855]; v = [-0.9976176286047027,-0.06898599203555343]; r = 2.2300745198530684e-5 : E = [-22654,-1566], C = [-19675,-1360], myE = BigInt[-22654,-1566]
Failed with x = [0.13643903276357552,0.6717999774605661]; v = [0.6471834784846365,-0.7623342739091074]; r = 2.2300745198530684e-5 : E = [14758,-17383], C = [7564,-8909], myE = BigInt[14758,-17383]
Failed with x = [0.6770318262561636,0.3932254232087312]; v = [0.7675131643131746,-0.6410331837011075]; r = 2.2300745198530684e-5 : E = [7179,-5995], C = [5401,-4510], myE = BigInt[7179,-5995]
Failed with x = [0.5519912824091193,0.6286498997635019]; v = [-0.9989369402617873,0.04609760710078647]; r = 2.2300745198530684e-5 : E = [-13963,645], C = [-7527,348], myE = BigInt[-13963,645]
Failed with x = [0.27696439338041523,0.8708362980532544]; v = [-0.4869014400307438,0.8734569180537687]; r = 2.2300745198530684e-5 : E = [-8532,15307], C = [-6135,11007], myE = BigInt[-8532,15307]
Failed with x = [0.6673154165096952,0.4043435672173715]; v = [0.9968454049593204,-0.0793677428902226]; r = 2.2300745198530684e-5 : E = [16748,-1333], C = [13809,-1099], myE = BigInt[16748,-1333]
Failed with x = [0.7567503949265355,0.8070850187157003]; v = [-0.03870342960032496,-0.9992507415744922]; r = 2.2300745198530684e-5 : E = [-81,-2110], C = [-70,-1826], myE = BigInt[-81,-2110]
Failed with x = [0.7423898533269553,0.1953591370436284]; v = [-0.34224664596378757,0.9396101496506611]; r = 2.2300745198530684e-5 : E = [-4416,12126], C = [-3925,10778], myE = BigInt[-4416,12126]
Failed with x = [0.3215384814352614,0.4169731070056122]; v = [0.9716402764435289,0.2364638940573015]; r = 2.2300745198530684e-5 : E = [11582,2819], C = [6947,1691], myE = BigInt[11582,2819]
Failed with x = [0.3361690018372766,0.4535392050309367]; v = [-0.0683167994650442,-0.9976636782557802]; r = 2.2300745198530684e-5 : E = [-1073,-15674], C = [-614,-8971], myE = BigInt[-1073,-15674]
Failed with x = [0.6645826669114958,0.2671882651612446]; v = [-0.48243844632017563,0.8759298747686227]; r = 2.2300745198530684e-5 : E = [-39521,71757], C = [-3143,5708], myE = BigInt[-39521,71757]
Failed with x = [0.23482951466824462,0.8209381321745]; v = [-0.9882684939429099,0.15272650025392642]; r = 2.2300745198530684e-5 : E = [-33934,5245], C = [-17181,2656], myE = BigInt[-33934,5245]
Failed with x = [0.23877090720336672,0.18591732997655727]; v = [0.4461773786560409,0.8949445495535597]; r = 2.2300745198530684e-5 : E = [4013,8049], C = [2807,5630], myE = BigInt[4013,8049]
Failed with x = [0.8676343116830042,0.23061463806118657]; v = [0.5239439056752198,-0.8517527714693957]; r = 2.2300745198530684e-5 : E = [351555,-571506], C = [5357,-8707], myE = BigInt[351555,-571506]
Failed with x = [0.3045256990301127,0.47222902148368107]; v = [0.895297698661186,-0.4454683274622161]; r = 2.2300745198530684e-5 : E = [36081,-17952], C = [8161,-4060], myE = BigInt[36081,-17952]
Failed with x = [0.5982347752791174,0.21014737329095148]; v = [0.7784844269702181,-0.6276639203943868]; r = 2.2300745198530684e-5 : E = [282840,-228043], C = [6624,-5340], myE = BigInt[282840,-228043]
Failed with x = [0.7086804048402229,0.17255656169873604]; v = [0.9454235022655415,-0.3258441366112911]; r = 2.2300745198530684e-5 : E = [26625,-9176], C = [6544,-2255], myE = BigInt[26625,-9176]
Failed with x = [0.6520410501273475,0.31933394638400814]; v = [0.973672052402073,0.2279533600786241]; r = 2.2300745198530684e-5 : E = [34828,8154], C = [6889,1613], myE = BigInt[34828,8154]
Failed with x = [0.5938293196209097,0.8811035506886553]; v = [-0.9299370997089588,-0.36771862964077573]; r = 2.2300745198530684e-5 : E = [-8074,-3192], C = [-6195,-2449], myE = BigInt[-8074,-3192]
Failed with x = [0.19589732068233215,0.5570995484123381]; v = [0.5734671916714377,0.8192285273819965]; r = 2.2300745198530684e-5 : E = [7471,10673], C = [7457,10653], myE = BigInt[7471,10673]
Failed with x = [0.32939152852281933,0.10760639174234808]; v = [0.8910800612632067,0.4538461461984224]; r = 2.2300745198530684e-5 : E = [2728405,1389635], C = [11700,5959], myE = BigInt[2728405,1389635]
Failed with x = [0.6378347978990812,0.4104454349764558]; v = [0.6511803309874764,-0.7589230372936644]; r = 2.2300745198530684e-5 : E = [15449,-18004], C = [4008,-4670], myE = BigInt[15449,-18004]
Failed with x = [0.5554723834677672,0.6953283852035316]; v = [0.8558239874222101,-0.5172671481475978]; r = 2.2300745198530684e-5 : E = [11077,-6694], C = [5905,-3568], myE = BigInt[11077,-6694]
Failed with x = [0.4009874191458511,0.4803876240794541]; v = [0.35777697802809455,0.933807064651518]; r = 2.2300745198530684e-5 : E = [3368,8790], C = [2191,5718], myE = BigInt[3368,8790]
Failed with x = [0.6044926793442131,0.31883658944480153]; v = [-0.17101677492936743,0.9852681171603789]; r = 2.2300745198530684e-5 : E = [-2554,14718], C = [-1842,10616], myE = BigInt[-2554,14718]
Failed with x = [0.4640891580281551,0.6687787913615999]; v = [-0.8882700440759621,-0.45932159626702546]; r = 2.2300745198530684e-5 : E = [-15876,-8209], C = [-2043,-1056], myE = BigInt[-15876,-8209]
Failed with x = [0.1956803696847656,0.7352978575673008]; v = [0.8374021147153767,0.5465873198951975]; r = 2.2300745198530684e-5 : E = [63227,41270], C = [16867,11010], myE = BigInt[63227,41270]
Failed with x = [0.43317563130260517,0.1694462862353065]; v = [-0.9999127624640592,-0.013208613155584392]; r = 2.2300745198530684e-5 : E = [-10005,-132], C = [-4933,-65], myE = BigInt[-10005,-132]
Failed with x = [0.4573352694742393,0.797590586491457]; v = [0.2118009453528266,0.9773128258380982]; r = 2.2300745198530684e-5 : E = [3183,14686], C = [987,4553], myE = BigInt[3183,14686]
Failed with x = [0.7718187605501126,0.8392228932171734]; v = [0.9575003291463121,-0.28843217518977293]; r = 2.2300745198530684e-5 : E = [98475,-29663], C = [62835,-18927], myE = BigInt[98475,-29663]
Failed with x = [0.4125910227679518,0.5423441935849524]; v = [-0.5867385908870104,-0.8097764049192379]; r = 2.2300745198530684e-5 : E = [-13027,-17979], C = [-4964,-6851], myE = BigInt[-13027,-17979]
Failed with x = [0.7188864071532457,0.29694831758740414]; v = [-0.7785428910139456,0.6275914011932027]; r = 2.2300745198530684e-5 : E = [-15797,12735], C = [-4930,3975], myE = BigInt[-15797,12735]
Failed with x = [0.21133486840676616,0.45246412537753766]; v = [-0.9777827299248298,-0.20962092705821936]; r = 2.2300745198530684e-5 : E = [-16505,-3538], C = [-4144,-888], myE = BigInt[-16505,-3538]
Failed with x = [0.8260259652027732,0.5736649172103258]; v = [-0.1680529272543965,0.985777973806084]; r = 1.7840596158824548e-5 : E = [-3321,19486], C = [-2307,13538], myE = BigInt[-3321,19486]
Failed with x = [0.21378110317897736,0.6413543781302005]; v = [-0.08672168366702358,-0.9962325780569298]; r = 1.7840596158824548e-5 : E = [-4456,-51191], C = [-554,-6366], myE = BigInt[-4456,-51191]
Failed with x = [0.8533814770875141,0.5349852919110406]; v = [0.20132282810683594,-0.9795249455134184]; r = 1.7840596158824548e-5 : E = [3473,-16893], C = [3146,-15302], myE = BigInt[3473,-16893]
Failed with x = [0.25301742653636194,0.4201198727663663]; v = [0.7327329330601359,-0.6805163104651426]; r = 1.7840596158824548e-5 : E = [10417,-9674], C = [4383,-4070], myE = BigInt[10417,-9674]
Failed with x = [0.695896344966083,0.13470942694129368]; v = [-0.8615313509311181,0.5077043739843126]; r = 1.7840596158824548e-5 : E = [-25071,14775], C = [-6147,3623], myE = BigInt[-25071,14775]
Failed with x = [0.369983901103749,0.564246551147718]; v = [0.9098079883648243,0.41502942583333985]; r = 1.7840596158824548e-5 : E = [30766,14035], C = [13334,6083], myE = BigInt[30766,14035]
Failed with x = [0.5847154081228559,0.2166683845230873]; v = [0.962992548408738,0.26952801655717396]; r = 1.7840596158824548e-5 : E = [17289,4839], C = [6774,1896], myE = BigInt[17289,4839]
Failed with x = [0.10910854231294564,0.480561379581799]; v = [-0.664022347070723,-0.747712727316239]; r = 1.7840596158824548e-5 : E = [-17125,-19283], C = [-5295,-5962], myE = BigInt[-17125,-19283]
Failed with x = [0.7162418921257799,0.4238455644099218]; v = [0.24974333747516236,0.9683120702473801]; r = 1.7840596158824548e-5 : E = [5935,23009], C = [2514,9745], myE = BigInt[5935,23009]
Failed with x = [0.8413340352985611,0.40685341956586996]; v = [0.6061212756969616,0.7953722393618524]; r = 1.7840596158824548e-5 : E = [10725,14073], C = [4643,6092], myE = BigInt[10725,14073]
Failed with x = [0.19311865436875753,0.7010091076971859]; v = [-0.12049923880552171,0.9927134195966577]; r = 1.7840596158824548e-5 : E = [-5277,43476], C = [-368,3034], myE = BigInt[-5277,43476]
Failed with x = [0.28488625470332424,0.5502414899098202]; v = [-0.5175523227271813,0.8556515606481996]; r = 1.7840596158824548e-5 : E = [-11767,19455], C = [-2290,3787], myE = BigInt[-11767,19455]
Failed with x = [0.31979891221010914,0.6068617010709481]; v = [0.9769036154211245,0.21368043002843215]; r = 1.7840596158824548e-5 : E = [30432,6657], C = [5630,1232], myE = BigInt[30432,6657]
Failed with x = [0.49929535649860124,0.26675669955199943]; v = [-0.9999832644893075,0.005785390333220153]; r = 1.7840596158824548e-5 : E = [-83611,484], C = [-8250,48], myE = BigInt[-83611,484]
Failed with x = [0.35238877392594614,0.20400601828135034]; v = [-0.7096548396415244,-0.7045495075389396]; r = 1.7840596158824548e-5 : E = [-37551,-37281], C = [-30740,-30519], myE = BigInt[-37551,-37281]
Failed with x = [0.36690775211406934,0.23980866004532864]; v = [0.9026058833009389,0.43046790755006564]; r = 1.7840596158824548e-5 : E = [44624,21282], C = [5418,2584], myE = BigInt[44624,21282]
Failed with x = [0.14922743469521543,0.6826580719138884]; v = [0.5259138164362761,0.8505378637553009]; r = 1.7840596158824548e-5 : E = [62001,100272], C = [6337,10249], myE = BigInt[62001,100272]
Failed with x = [0.7724673821514342,0.1589354500251659]; v = [0.4287662618938823,-0.9034154596095568]; r = 1.7840596158824548e-5 : E = [17127,-36085], C = [1082,-2278], myE = BigInt[17127,-36085]
Failed with x = [0.6531297191112746,0.659339388035653]; v = [0.7896895637540976,0.6135066363926824]; r = 1.7840596158824548e-5 : E = [28019,21768], C = [14411,11196], myE = BigInt[28019,21768]
Failed with x = [0.4013997028815661,0.5870848428338559]; v = [0.32860385143277715,0.9444678442506899]; r = 1.7840596158824548e-5 : E = [12935,37177], C = [3747,10769], myE = BigInt[12935,37177]
Failed with x = [0.10852784748943414,0.10781970837188748]; v = [0.9823214302582065,0.18720205035060788]; r = 1.7840596158824548e-5 : E = [20160,3842], C = [15642,2981], myE = BigInt[20160,3842]
Failed with x = [0.1954794507187364,0.7829912147973657]; v = [0.7461467363241219,0.6657815316399677]; r = 1.7840596158824548e-5 : E = [77178,68866], C = [3738,3336], myE = BigInt[77178,68866]
Failed with x = [0.2815502824060248,0.10805869789870748]; v = [-0.9972950030534754,0.07350290391929076]; r = 1.7840596158824548e-5 : E = [-311142,22932], C = [-8614,635], myE = BigInt[-311142,22932]
Failed with x = [0.2088884217543049,0.10622599983258585]; v = [0.8249093456447106,0.5652650453265401]; r = 1.7840596158824548e-5 : E = [18249,12505], C = [14230,9751], myE = BigInt[18249,12505]
Failed with x = [0.7237410766025064,0.7281095999046713]; v = [0.9960490915827681,0.08880431947344924]; r = 1.7840596158824548e-5 : E = [16200,1445], C = [13710,1223], myE = BigInt[16200,1445]
Failed with x = [0.6036180448447294,0.8054026452316297]; v = [-0.9729922266540127,0.23083788006058759]; r = 1.7840596158824548e-5 : E = [-17813,4227], C = [-6327,1502], myE = BigInt[-17813,4227]
Failed with x = [0.6844860550886166,0.34380210350410484]; v = [0.38527406051958407,-0.9228021988978743]; r = 1.7840596158824548e-5 : E = [35758,-85645], C = [3907,-9356], myE = BigInt[35758,-85645]
Failed with x = [0.12564013678136005,0.6614740992849153]; v = [0.48309950735151,0.8755654550042095]; r = 1.7840596158824548e-5 : E = [23013,41709], C = [4000,7250], myE = BigInt[23013,41709]
Failed with x = [0.30089913418573233,0.32177499621597827]; v = [0.4773219478143674,0.8787284894292994]; r = 1.7840596158824548e-5 : E = [7443,13702], C = [5978,11005], myE = BigInt[7443,13702]
Failed with x = [0.29259350420046226,0.2496715914521122]; v = [-0.603392263013019,-0.7974445290652057]; r = 1.7840596158824548e-5 : E = [-72241,-95474], C = [-5382,-7113], myE = BigInt[-72241,-95474]
Failed with x = [0.2950295708464855,0.13736742436414975]; v = [0.8901953761442587,0.4555789638376444]; r = 1.7840596158824548e-5 : E = [13930,7129], C = [12656,6477], myE = BigInt[13930,7129]
Failed with x = [0.6597682089008918,0.24618384871993657]; v = [-0.5932857705767447,-0.8049919219663997]; r = 1.7840596158824548e-5 : E = [-16353,-22189], C = [-6553,-8892], myE = BigInt[-16353,-22189]
Failed with x = [0.3344290088072162,0.15054261732726656]; v = [0.8935657658283397,-0.4489323135391489]; r = 1.7840596158824548e-5 : E = [38171,-19177], C = [6784,-3408], myE = BigInt[38171,-19177]
Failed with x = [0.12432959866165626,0.4855095486959773]; v = [0.04617533098662027,-0.9989333505335959]; r = 1.7840596158824548e-5 : E = [2245,-48564], C = [286,-6184], myE = BigInt[2245,-48564]
Failed with x = [0.21023112050688209,0.3755294208605049]; v = [0.9999852644201104,0.005428714639940914]; r = 1.7840596158824548e-5 : E = [22588,123], C = [8957,49], myE = BigInt[22588,123]
Failed with x = [0.3388861665662777,0.40861435108464494]; v = [-0.10568685081781012,0.9943994617678622]; r = 1.7840596158824548e-5 : E = [-1121,10551], C = [-852,8020], myE = BigInt[-1121,10551]
Failed with x = [0.216353836581105,0.2779098271571705]; v = [0.005091891517909499,-0.9999870362363553]; r = 1.7840596158824548e-5 : E = [87,-17043], C = [20,-3885], myE = BigInt[87,-17043]
Failed with x = [0.7841071115777741,0.5528360058290652]; v = [0.24113505881302572,-0.9704915679238221]; r = 1.7840596158824548e-5 : E = [17735,-71374], C = [677,-2721], myE = BigInt[17735,-71374]
Failed with x = [0.710032227748259,0.7583418469213553]; v = [-0.8498093290312391,0.527090224052273]; r = 1.7840596158824548e-5 : E = [-25201,15632], C = [-4327,2685], myE = BigInt[-25201,15632]
Failed with x = [0.754772048718005,0.3375624260801544]; v = [0.7485219625694112,0.6631099995862202]; r = 1.7840596158824548e-5 : E = [24141,21386], C = [8752,7753], myE = BigInt[24141,21386]
Failed with x = [0.3705199988888609,0.5034525899636115]; v = [-0.8550980846585159,-0.518466262753265]; r = 1.7840596158824548e-5 : E = [-25820,-15655], C = [-9121,-5530], myE = BigInt[-25820,-15655]
Failed with x = [0.48483818439083937,0.3928109629049107]; v = [0.6251330100854918,0.7805182379044402]; r = 1.7840596158824548e-5 : E = [22824,28497], C = [5247,6551], myE = BigInt[22824,28497]
Failed with x = [0.3798432531045359,0.44340928805731517]; v = [-0.4119907963652205,-0.9111880067858397]; r = 1.7840596158824548e-5 : E = [-1217,-2692], C = [-4850,-10727], myE = BigInt[-1217,-2692]
Failed with x = [0.41859304174850076,0.8854850225550143]; v = [0.9969366737253177,-0.07821296939446411]; r = 1.7840596158824548e-5 : E = [30259,-2373], C = [17742,-1391], myE = BigInt[30259,-2373]
Failed with x = [0.37958015748702145,0.8238799744865126]; v = [0.7967070657277127,0.6043656603576498]; r = 1.7840596158824548e-5 : E = [22229,16863], C = [6319,4794], myE = BigInt[22229,16863]
Failed with x = [0.45487219968374504,0.4739194137979581]; v = [-0.520367172174943,0.8539426246081485]; r = 1.7840596158824548e-5 : E = [-24513,40228], C = [-6720,11029], myE = BigInt[-24513,40228]
Failed with x = [0.11457987451449991,0.2270766162385952]; v = [0.5053686020947312,-0.8629035728381342]; r = 1.7840596158824548e-5 : E = [24663,-42111], C = [4258,-7270], myE = BigInt[24663,-42111]
Failed with x = [0.4297691912586581,0.26163345102425045]; v = [0.03850801408154018,-0.9992582913598945]; r = 1.7840596158824548e-5 : E = [446,-11562], C = [683,-17712], myE = BigInt[446,-11562]
Failed with x = [0.3886563788259715,0.6377463301772464]; v = [0.06876185704110958,0.9976331024060188]; r = 1.7840596158824548e-5 : E = [2053,29781], C = [645,9353], myE = BigInt[2053,29781]
Failed with x = [0.38478798785194746,0.6392778128873712]; v = [-0.8050725958476421,0.593176293706297]; r = 1.7840596158824548e-5 : E = [-27207,20047], C = [-6679,4922], myE = BigInt[-27207,20047]
Failed with x = [0.8474814533847213,0.3828773614146078]; v = [-0.9007014687745017,-0.4344385619940468]; r = 1.7840596158824548e-5 : E = [-14096,-6799], C = [-12879,-6212], myE = BigInt[-14096,-6799]
Failed with x = [0.5810443712278316,0.8628905691717151]; v = [0.3298155283289426,-0.9440454000063241]; r = 1.7840596158824548e-5 : E = [3672,-10508], C = [2793,-7992], myE = BigInt[3672,-10508]
Failed with x = [0.857918452297557,0.773002923496793]; v = [-0.671378619222763,-0.741114532073509]; r = 1.7840596158824548e-5 : E = [-15460,-17066], C = [-11041,-12188], myE = BigInt[-15460,-17066]
Failed with x = [0.8694152991647501,0.7542845769940906]; v = [-0.6087203450051855,-0.7933848634658769]; r = 1.7840596158824548e-5 : E = [-7376,-9614], C = [-3394,-4424], myE = BigInt[-7376,-9614]
Failed with x = [0.48688121527401784,0.7809929828647796]; v = [-0.5355559842666433,-0.8444997262972835]; r = 1.7840596158824548e-5 : E = [-146594,-231159], C = [-4443,-7006], myE = BigInt[-146594,-231159]
Failed with x = [0.5426773491585627,0.664721155538777]; v = [-0.48959266811390456,-0.8719512711895706]; r = 1.7840596158824548e-5 : E = [-1540,-2743], C = [-5713,-10175], myE = BigInt[-1540,-2743]
Failed with x = [0.15395626564549192,0.8992333833783542]; v = [-0.9553983134404995,-0.29532027135814604]; r = 1.7840596158824548e-5 : E = [-23603,-7295], C = [-11151,-3446], myE = BigInt[-23603,-7295]
Failed with x = [0.594620390790749,0.7292846407252223]; v = [0.8234632002879998,0.5673696835145895]; r = 1.7840596158824548e-5 : E = [35934,24759], C = [8014,5522], myE = BigInt[35934,24759]
Failed with x = [0.11912222148333491,0.6819074972999726]; v = [0.9347929274574834,0.3551931626248851]; r = 1.7840596158824548e-5 : E = [11844,4501], C = [18484,7024], myE = BigInt[11844,4501]
Failed with x = [0.266498222122706,0.15189278297634382]; v = [-0.09988609097004819,0.994998878808777]; r = 1.7840596158824548e-5 : E = [-564,5621], C = [-1133,11289], myE = BigInt[-564,5621]
Failed with x = [0.5133438418853663,0.45636148511489927]; v = [-0.997267822331382,0.07387076920151224]; r = 1.7840596158824548e-5 : E = [-13966,1035], C = [-13750,1019], myE = BigInt[-13966,1035]
Failed with x = [0.8827357583898678,0.48771422147966637]; v = [-0.17813916926847367,0.984005303020435]; r = 1.7840596158824548e-5 : E = [-3535,19532], C = [-3388,18720], myE = BigInt[-3535,19532]
Failed with x = [0.34418946204495154,0.47370744637359297]; v = [-0.5546804512241436,-0.832063457333502]; r = 1.7840596158824548e-5 : E = [-57793,-86694], C = [-5929,-8894], myE = BigInt[-57793,-86694]
Failed with x = [0.6799897258459856,0.16988930509415515]; v = [0.9457803345626473,-0.3248069561363593]; r = 1.7840596158824548e-5 : E = [48649,-16707], C = [1559,-535], myE = BigInt[48649,-16707]
Failed with x = [0.37477722738606867,0.19794173995792763]; v = [0.06709775454043865,-0.9977464063255909]; r = 1.7840596158824548e-5 : E = [979,-14552], C = [702,-10433], myE = BigInt[979,-14552]
Failed with x = [0.5144200692141576,0.7024985841485943]; v = [0.7485436290348477,-0.6630855415640884]; r = 1.7840596158824548e-5 : E = [2749,-2434], C = [7514,-6655], myE = BigInt[2749,-2434]
Failed with x = [0.29044414369388183,0.8813661693174082]; v = [-0.9289501246845747,0.3702048971157907]; r = 1.7840596158824548e-5 : E = [-77143,30744], C = [-10401,4146], myE = BigInt[-77143,30744]
Failed with x = [0.2299964991756962,0.5744289815196625]; v = [0.20551259422927892,-0.9786544710024839]; r = 1.7840596158824548e-5 : E = [451,-2146], C = [1720,-8189], myE = BigInt[451,-2146]
Failed with x = [0.6349792986436109,0.1441081280517901]; v = [0.8194243479032792,-0.5731873498807224]; r = 1.7840596158824548e-5 : E = [12424,-8690], C = [8424,-5892], myE = BigInt[12424,-8690]
Failed with x = [0.7912945439517242,0.21756821275187158]; v = [0.9983495690298991,-0.05742941770394887]; r = 1.7840596158824548e-5 : E = [36563,-2103], C = [10800,-621], myE = BigInt[36563,-2103]
Failed with x = [0.4080127335835062,0.41328059687042773]; v = [0.8282070806346916,-0.5604221904837114]; r = 1.7840596158824548e-5 : E = [5101,-3451], C = [9100,-6157], myE = BigInt[5101,-3451]
